030400,1998,1,42.36,0.0,0.0
030400,1998,2,46.8454545455,0.0,0.0
030400,1998,3,45.4,0.0,0.0
030400,1998,4,45.016,0.0,0.0
030400,1998,5,52.3290322581,0.0,0.0
030400,1998,6,54.7275862069,0.0,0.0
030400,1998,7,56.3566666667,0.0,0.0
030400,1998,8,57.1379310345,0.0,0.0
030400,1998,9,57.2142857143,0.0,0.0
030400,1998,10,49.1888888889,0.0,0.0
030400,1998,11,46.05,0.0,0.0
030400,1998,12,44.596,0.0,0.0
030400,1999,1,42.068,0.0,0.0
030400,1999,2,42.1826086957,0.0,0.0
030400,1999,3,44.2230769231,0.0,0.0
030400,1999,4,47.82,0.000666666666667,0.02
030400,1999,5,52.95,0.0,0.0
030400,1999,6,54.2857142857,0.0,0.0
030400,1999,7,58.16,0.0,0.0
030400,1999,8,58.8933333333,0.0,0.0
030400,1999,9,56.7074074074,0.0,0.0
030400,1999,10,51.5709677419,0.0,0.0
030400,1999,11,47.2653846154,0.0,0.0
030400,1999,12,41.037037037,0.0,0.0
030400,2002,1,44.9653846154,0.0,0.0
030400,2002,2,43.0192307692,0.0,0.0
030400,2002,3,46.0090909091,0.0,0.0
030400,2002,4,47.8142857143,0.000714285714286,0.02
030400,2002,5,52.2592592593,0.0,0.0
030400,2002,6,55.4222222222,0.0,0.0
030400,2002,7,56.5366666667,0.0,0.0
030400,2002,8,58.6333333333,0.0,0.0
030400,2002,9,56.7074074074,0.0,0.0
030400,2002,10,48.4166666667,0.0,0.0
030400,2002,11,47.05,0.0,0.0
030400,2002,12,42.0481481481,0.0,0.0
030400,1993,1,41.9,0.000740740740741,0.02
030400,1993,2,44.5888888889,0.0,0.0
030400,1993,3,44.6107142857,0.0,0.0
030400,1993,4,47.4458333333,0.0,0.0
030400,1993,5,50.9178571429,0.0,0.0
030400,1993,6,55.8793103448,0.00413793103448,0.12
030400,1993,7,54.8851851852,0.0,0.0
030400,1993,8,54.9214285714,0.0,0.0
030400,1993,9,53.6566666667,0.0,0.0
030400,1993,10,47.3740740741,0.0,0.0
030400,1993,11,42.8730769231,0.0,0.0
030400,1993,12,40.3222222222,0.0203703703704,0.55
030400,2000,1,43.6777777778,0.0,0.0
030400,2000,2,42.9666666667,0.0,0.0
030400,2000,3,45.6068965517,0.0,0.0
030400,2000,4,45.4517241379,0.0,0.0
030400,2000,5,52.476,0.0,0.0
030400,2000,6,54.6464285714,0.0,0.0
030400,2000,7,58.1677419355,0.0,0.0
030400,2000,8,58.4,0.0,0.0
030400,2000,9,55.8625,0.0,0.0
030400,2000,10,50.3096774194,0.0,0.0
030400,2000,11,44.837037037,0.0,0.0
030400,2000,12,41.9807692308,0.0,0.0
030400,1991,1,40.1266666667,0.0,0.0
