030130,1987,1,39.3833333333,0.0,0.0
030130,1987,2,39.9185185185,0.0,0.0
030130,1987,3,38.9,0.0,0.0
030130,1987,4,45.4866666667,0.0,0.0
030130,1987,5,45.43,0.0,0.0
030130,1987,6,48.8666666667,0.0,0.0
030130,1987,7,53.1678571429,0.0,0.0
030130,1987,8,53.2592592593,0.0,0.0
030130,1987,9,51.6166666667,0.0,0.0
030130,1987,10,48.5419354839,0.0,0.0
030130,1987,11,46.3535714286,0.0,0.0
030130,1987,12,45.0193548387,0.0,0.0
030130,1985,1,39.3290322581,0.0,0.0
030130,1985,2,39.9703703704,0.0,0.0
030130,1985,3,39.8935483871,0.0,0.0
030130,1985,4,41.82,0.0,0.0
030130,1985,5,46.6451612903,0.0,0.0
030130,1985,6,49.2833333333,0.0,0.0
030130,1985,7,54.0838709677,0.0,0.0
030130,1985,8,54.064516129,0.0,0.0
030130,1985,9,50.3166666667,0.0,0.0
030130,1985,10,50.5838709677,0.0,0.0
030130,1985,11,40.7,0.0,0.0
030130,1985,12,40.7862068966,0.0,0.0
030130,1998,1,44.26875,0.0,0.0
030130,1998,2,45.5,0.0,0.0
030130,1998,4,43.2,0.0,0
030130,1998,7,55.8,0.0,0.0
030130,1998,10,45.25,0.02,0.04
030130,1998,12,47.9,0.0,0.0
030130,1984,6,50.3882352941,0.0,0.0
030130,1984,7,53.7066666667,0.0,0.0
030130,1984,8,55.3483870968,0.0,0.0
030130,1984,9,51.2766666667,0.0,0.0
030130,1984,10,49.1161290323,0.0,0.0
030130,1984,11,45.664,0.0,0.0
030130,1984,12,44.5870967742,0.0,0.0
030130,1986,1,38.9258064516,0.00516129032258,0.16
030130,1986,2,37.4964285714,0.0,0.0
030130,1986,3,41.6967741935,0.0,0.0
030130,1986,4,41.1966666667,0.0,0.0
030130,1986,5,47.1451612903,0.0,0.0
030130,1986,6,50.495,0.0,0.0
030130,1986,7,53.0322580645,0.0,0.0
030130,1986,8,52.235483871,0.0,0.0
030130,1986,9,49.36,0.0,0.0
030130,1986,10,48.435483871,0.0,0.0
030130,1986,11,45.5233333333,0.0,0.0
030130,1986,12,42.364516129,0.0,0.0
030130,1999,1,47.3,0.0,0.0
030130,1999,3,42.5,0.0,0.0
030130,1999,8,57.0,0.0,0.0
030130,1999,11,47.0,0.0,0
030130,1999,12,39.26,0.0,0.0
030130,1995,1,40.52,0.0,0.0
030130,1995,2,39.8357142857,0.00285714285714,0.08
030130,1995,3,39.6870967742,0.00258064516129,0.08
030130,1995,4,42.4833333333,0.00666666666667,0.16
030130,1995,5,45.7290322581,0.0,0.0
030130,1995,6,50.2724137931,0.00275862068966,0.08
030130,1995,7,55.0705882353,0.0,0.0
030130,1995,8,56.944,0.0,0.0
030130,1995,9,53.875,0.0,0.0
030130,1995,10,51.1586206897,0.0,0.0
030130,1995,11,46.0047619048,0.0,0.0
030130,1995,12,39.2090909091,0.0,0.0
030130,1997,1,43.9142857143,0.0,0.0
030130,1997,2,41.937037037,0.0,0.0
030130,1997,3,43.7869565217,0.0,0.0
030130,1997,4,43.6952380952,0.0,0.0
030130,1997,5,46.4451612903,0.0,0.0
030130,1997,6,50.2833333333,0.0,0.0
030130,1997,7,55.3290322581,0.0,0.0
030130,1997,8,57.76875,0.0,0.0
030130,1997,9,53.2965517241,0.0,0.0
030130,1997,10,48.6304347826,0.0,0.0
030130,1997,11,46.91,0.0,0.0
030130,1997,12,45.9,0.0,0.0
030130,1993,1,41.14,0.0,0.0
030130,1993,2,42.2035714286,0.0,0.0
030130,1993,3,42.7933333333,0.0,0.0
030130,1993,4,43.924137931,0.0,0.0
030130,1993,5,46.8774193548,0.0,0.0
030130,1993,6,49.0647058824,0.0,0.0
030130,1993,7,51.0967741935,0.0,0.0
030130,1993,8,52.1387096774,0.0,0.0
030130,1993,9,50.96,0.0,0.0
030130,1993,10,46.6866666667,0.004,0.12
030130,1993,11,44.7137931034,0.0,0.0
030130,1993,12,40.3387096774,0.0,0.0
030130,2002,1,47.0,0.0,0.0
030130,2002,3,40.2,0.0,0
030130,2002,5,49.7,0.0,0.0
030130,2002,11,48.4,0.0,0.0
030130,1991,1,42.0548387097,0.0,0.0
030130,1991,2,39.7285714286,0.0,0.0
030130,1991,3,43.9774193548,0.0,0.0
030130,1991,4,44.0793103448,0.0,0.0
030130,1991,5,46.6,0.0,0.0
030130,1991,6,48.3166666667,0.0,0.0
030130,1991,7,56.0516129032,0.0,0.0
030130,1991,8,56.4612903226,0.0,0.0
030130,1991,9,51.8266666667,0.017,0.51
030130,1991,10,48.9448275862,0.0,0.0
030130,1991,11,45.3,0.0,0.0
030130,1991,12,44.3214285714,0.0,0.0
030130,2000,2,41.95,0.0,0
030130,2000,7,52.1,0.0,0
030130,1988,1,41.8666666667,0.0,0.0
030130,1988,2,40.9857142857,0.0,0
030130,1988,3,39.7214285714,0.0,0.0
030130,1988,4,41.89,0.0,0.0
030130,1988,5,47.3482758621,0.0,0.0
030130,1988,6,51.0533333333,0.0,0.0
030130,1988,7,53.8193548387,0.0,0.0
030130,1988,8,53.8793103448,0.0,0.0
030130,1988,9,52.5133333333,0.0,0.0
030130,1988,10,48.8870967742,0.0,0.0
030130,1988,11,45.4033333333,0.0,0.0
030130,1988,12,45.2806451613,0.0,0.0
030130,1996,1,42.8096774194,0.0,0.0
030130,1996,2,39.0736842105,0.0,0.0
030130,1996,3,40.7653846154,0.0,0.0
030130,1996,4,44.6423076923,0.0,0.0
030130,1996,5,45.3086956522,0.0,0.0
030130,1996,6,51.3260869565,0.0,0.0
030130,1996,7,53.0166666667,0.0,0.0
030130,1996,8,55.5464285714,0.0,0.0
030130,1996,9,53.14,0.0,0.0
030130,1996,10,50.5103448276,0.0,0.0
030130,1996,11,41.595,0.0,0.0
030130,1996,12,41.8,0.0,0.0
030130,1994,1,40.4161290323,0.00645161290323,0.2
030130,1994,2,38.9464285714,0.0,0.0
030130,1994,3,40.0967741935,0.0,0.0
030130,1994,4,43.1517241379,0.0,0.0
030130,1994,5,46.1105263158,0.0,0.0
030130,1994,6,49.688,0.0,0.0
030130,1994,7,55.7086956522,0.0,0.0
030130,1994,8,54.1857142857,0.0,0.0
030130,1994,9,51.2166666667,0.0,0.0
030130,1994,10,47.6516129032,0.0,0.0
030130,1994,11,47.7666666667,0.00666666666667,0.2
030130,1994,12,43.2633333333,0.0,0.0
030130,2001,1,43.0,0.0,0
030130,2001,2,39.6,0.015,0.03
030130,2001,3,42.15,0.0,0
030130,2001,4,45.7,0.0,0.0
030130,2001,7,49.2,0.0,0.0
030130,2001,9,52.1,0.0,0
030130,1990,1,43.8129032258,0.0,0.0
030130,1990,2,42.8071428571,0.0,0.0
030130,1990,3,43.4096774194,0.0,0.0
030130,1990,4,43.6733333333,0.0,0.0
030130,1990,5,48.564516129,0.0,0.0
030130,1990,6,51.3769230769,0.0,0.0
030130,1990,7,53.4870967742,0.0,0.0
030130,1990,8,55.604,0.0,0.0
030130,1990,9,51.74,0.0,0.0
030130,1990,10,49.83,0.0,0.0
030130,1990,11,45.67,0.0,0.0
030130,1990,12,42.3962962963,0.0,0.0
030130,1989,1,45.7032258065,0.0112903225806,0.35
030130,1989,2,41.8214285714,0.0,0.0
030130,1989,3,42.5290322581,0.0,0.0
030130,1989,4,43.1233333333,0.0,0.0
030130,1989,5,47.6258064516,0.0,0.0
030130,1989,6,50.6333333333,0.0,0.0
030130,1989,7,53.7548387097,0.0,0.0
030130,1989,8,53.7214285714,0.0,0.0
030130,1989,9,52.1655172414,0.00413793103448,0.12
030130,1989,10,49.0483870968,0.0,0.0
030130,1989,11,45.975862069,0.0,0.0
030130,1989,12,43.135483871,0.0,0.0
030130,2003,3,47.6,0.0,0.0
030130,2003,10,47.0,0.0,0
030130,1992,1,44.5258064516,0.0,0.0
030130,1992,2,43.8964285714,0.0,0
030130,1992,3,41.8322580645,0.0,0.0
030130,1992,4,44.1357142857,0.0,0.0
030130,1992,5,49.6774193548,0.0,0.0
030130,1992,6,53.6933333333,0.0,0.0
030130,1992,7,53.7419354839,0.0,0.0
030130,1992,8,54.0774193548,0.0,0.0
030130,1992,9,52.06,0.0,0.0
030130,1992,10,46.3580645161,0.0,0.0
030130,1992,11,44.55,0.0,0.0
030130,1992,12,42.6633333333,0.0,0.0
