030010,1993,1,40.4586206897,0.0,0.0
030010,1993,2,41.2535714286,0.0,0.0
030010,1993,3,42.7225806452,0.0,0.0
030010,1993,4,44.7966666667,0.0,0.0
030010,1993,5,47.9741935484,0.0,0.0
030010,1993,6,50.06,0.0,0.0
030010,1993,7,52.4903225806,0.0,0.0
030010,1993,8,53.4387096774,0.0,0.0
030010,1993,9,51.4933333333,0.00133333333333,0.04
030010,1993,10,46.4733333333,0.0,0.0
030010,1993,11,44.475862069,0.0,0.0
030010,1993,12,40.0032258065,0.0,0.0
030010,1988,1,41.3096774194,0.0,0.0
030010,1988,2,40.3862068966,0.0,0
030010,1988,3,39.0285714286,0.0,0.0
030010,1988,4,41.15,0.0,0.0
030010,1988,5,46.61,0.0,0.0
030010,1988,6,51.17,0.0,0.0
030010,1988,7,53.9096774194,0.0,0.0
030010,1988,8,53.9806451613,0.0,0.0
030010,1988,9,51.8666666667,0.0,0.0
030010,1988,10,47.9322580645,0.0,0.0
030010,1988,11,43.88,0.0,0.0
030010,1988,12,43.7206896552,0.0,0.0
030010,1991,1,41.2322580645,0.0,0.0
030010,1991,2,39.2142857143,0.0,0.0
030010,1991,3,43.1225806452,0.0,0.0
030010,1991,4,43.2566666667,0.0,0.0
030010,1991,5,46.0516129032,0.0,0.0
030010,1991,6,48.05,0.0,0.0
030010,1991,7,55.7580645161,0.0,0.0
030010,1991,8,56.0064516129,0.0,0.0
030010,1991,9,51.1933333333,0.008,0.24
030010,1991,10,47.6,0.0,0.0
030010,1991,11,43.9266666667,0.0,0.0
030010,1991,12,42.9466666667,0.00133333333333,0.04
030010,1995,1,40.4032258065,0.0,0.0
030010,1995,2,39.3,0.0,0.0
030010,1995,3,39.8052631579,0.0,0.0
030010,1989,1,44.6225806452,0.0,0.0
030010,1989,2,41.3214285714,0.0,0.0
030010,1989,3,41.5677419355,0.0,0.0
030010,1989,4,42.7866666667,0.0,0.0
030010,1989,5,47.235483871,0.0,0.0
030010,1989,6,49.7366666667,0.0,0.0
030010,1989,7,53.1387096774,0.0,0.0
030010,1989,8,53.1741935484,0.0,0.0
030010,1989,9,51.4633333333,0.0,0.0
030010,1989,10,47.9290322581,0.0,0.0
030010,1989,11,45.0533333333,0.0,0.0
030010,1989,12,42.0903225806,0.0,0.0
030010,1990,1,43.0161290323,0.0,0.0
030010,1990,2,42.4642857143,0.0,0.0
030010,1990,3,42.3548387097,0.0,0.0
030010,1990,4,42.9633333333,0.0156666666667,0.47
030010,1990,5,48.4612903226,0.0,0.0
030010,1990,6,50.8466666667,0.0,0.0
030010,1990,7,53.2935483871,0.0,0.0
030010,1990,8,54.8483870968,0.0,0.0
030010,1990,9,51.12,0.0,0.0
030010,1990,10,48.8064516129,0.0,0.0
030010,1990,11,44.6466666667,0.0,0.0
030010,1990,12,41.5129032258,0.0,0.0
030010,1992,1,43.224137931,0.0,0.0
030010,1992,2,42.3586206897,0.0,0.0
030010,1992,3,41.0096774194,0.0,0.0
030010,1992,4,42.87,0.0,0.0
030010,1992,5,49.1,0.0,0.0
030010,1992,6,53.7866666667,0.0,0.0
030010,1992,7,53.4451612903,0.0,0.0
030010,1992,8,53.5838709677,0.0,0.0
030010,1992,9,51.5333333333,0.0,0.0
030010,1992,10,45.9451612903,0.0,0.0
030010,1992,11,43.7066666667,0.0,0.0
030010,1992,12,42.0266666667,0.000666666666667,0.02
030010,1994,1,39.5419354839,0.0,0.0
030010,1994,2,38.5142857143,0.00285714285714,0.08
030010,1994,3,39.6419354839,0.00258064516129,0.08
030010,1994,4,43.5933333333,0.0,0.0
030010,1994,5,45.9,0.0,0.0
030010,1994,6,49.51,0.0,0.0
030010,1994,7,56.2633333333,0.00266666666667,0.08
030010,1994,8,54.8741935484,0.0,0.0
030010,1994,9,51.3366666667,0.0,0.0
030010,1994,10,47.0935483871,0.0,0.0
030010,1994,11,47.3133333333,0.0,0.0
030010,1994,12,42.6709677419,0.0,0.0
030010,1981,1,39.2290322581,0.0,0
030010,1981,2,39.3785714286,0.0,0.0
030010,1981,3,41.2923076923,0.0,0.0
030010,1981,4,42.39,0.106333333333,3.19
030010,1981,5,47.3193548387,0.0,0.0
030010,1981,6,50.25,0.0,0.0
030010,1981,7,53.5129032258,0.0,0.0
030010,1981,8,54.0344827586,0.0,0.0
030010,1981,11,40.4428571429,0.0,0.0
030010,1981,12,36.89,0.0,0.0
030010,1983,1,40.8290322581,0.0,0.0
030010,1983,2,38.95,0.0,0.0
030010,1983,3,40.9483870968,0.0,0.0
030010,1983,4,41.0533333333,0.0,0.0
030010,1983,5,45.5548387097,0.0,0.0
030010,1983,6,49.38,0.0,0.0
030010,1983,7,53.4322580645,0.0,0.0
030010,1983,8,53.4322580645,0.0,0.0
030010,1983,9,49.7433333333,0.0,0.0
030010,1983,10,47.064516129,0.0,0.0
030010,1983,11,43.9633333333,0.0,0.0
030010,1983,12,42.2064516129,0.0,0.0
030010,1987,1,38.135483871,0.0,0.0
030010,1987,2,38.4821428571,0.0,0.0
030010,1987,3,37.435483871,0.0,0.0
030010,1987,4,44.48,0.0,0.0
030010,1987,5,44.2516129032,0.0,0.0
030010,1987,6,48.3933333333,0.0,0.0
030010,1987,7,52.8677419355,0.0,0.0
030010,1987,8,52.3482758621,0.0,0.0
030010,1987,9,50.81,0.0,0.0
030010,1987,10,48.0322580645,0.0,0.0
030010,1987,11,45.3133333333,0.0,0.0
030010,1987,12,44.6064516129,0.0,0.0
