030460,2003,1,36.7148148148,0.0,0.0
030460,2003,2,38.4458333333,0.0,0.0
030460,2003,3,45.0384615385,0.0,0.0
030460,2003,4,51.0423076923,0.0,0.0
030460,2003,5,51.0814814815,0.0,0.0
030460,2003,6,59.048,0.0,0.0
030460,2003,7,62.0074074074,0.0,0.0
030460,2003,8,61.1269230769,0.0,0.0
030460,2003,9,55.0076923077,0.0,0.0
030460,2003,10,44.9296296296,0.0,0.0
030460,2003,11,49.8125,0.0,0.0
030460,2001,9,52.1333333333,0.0,0.0
030460,2001,10,52.5333333333,0.0,0.0
030460,2001,11,44.1269230769,0.0,0
030460,2001,12,36.0384615385,0.00115384615385,0.03
030460,2002,1,40.0703703704,0.0,0.0
030460,2002,2,39.7291666667,0.0,0
030460,2002,3,42.4307692308,0.0,0.0
030460,2002,4,48.8730769231,0.0,0.0
030460,2002,5,52.6296296296,0.0,0.0
030460,2002,6,56.672,0.0088,0.22
030460,2002,7,57.4888888889,0.00962962962963,0.26
030460,2002,8,60.1148148148,0.0,0.0
030460,2002,9,55.944,0.0,0.0
030460,2002,10,45.7222222222,0.0,0.0
030460,2002,11,43.6307692308,0.0,0.0
030460,2002,12,37.8153846154,0.0,0.0
