030180,2012,1,43.9529411765,0.0,0.0
030180,2012,2,42.7411764706,0.0,0.0
030180,2012,3,50.6347826087,0.0,0.0
030180,2012,4,47.41875,0.0,0.0
030180,2012,5,56.775,0.0,0.0
030180,2012,6,59.91875,0.0,0.0
030180,2012,7,61.2,0.0,0.0
030180,2012,8,64.9647058824,0.0,0.0
030180,2012,9,58.3,0.0,0.0
030180,2012,10,51.7913043478,0.0,0.0
030180,2012,11,46.9368421053,0.0,0.0
030180,2012,12,39.8444444444,0.0,0.0
030180,2010,3,51.2625,0.0,0.0
030180,2010,4,52.58,0.0,0.0
030180,2010,5,56.5142857143,0.0,0.0
030180,2010,6,62.735,0.0,0.0
030180,2010,7,63.4684210526,0.0,0.0
030180,2010,8,61.4777777778,0.0,0.0
030180,2010,9,59.219047619,0.0,0.0
030180,2010,10,53.5434782609,0.0,0.0
030180,2010,11,44.0944444444,0.0,0.0
030180,2010,12,37.7416666667,0.0,0.0
030180,2014,1,44.225,0.0,0.0
030180,2014,2,45.6,0.0,0.0
030180,2014,3,48.747826087,0.0,0.0
030180,2014,4,53.5947368421,0.0,0.0
030180,2014,5,58.76,0.0,0.0
030180,2014,6,62.4333333333,0.0,0.0
030180,2014,7,66.055,0.0,0.0
030180,2014,8,62.1875,0.0,0.0
030180,2014,9,62.0,0.0,0.0
030180,2014,10,54.4555555556,0.0,0.0
030180,2014,11,49.825,0.0,0.0
030180,2014,12,44.4454545455,0.0,0.0
030180,2016,1,43.8631578947,0.0,0.0
030180,2016,2,43.6761904762,0.0,0.0
030180,2016,3,46.2263157895,0.0,0.0
030180,2016,4,48.545,0.0,0.0
030180,2016,5,57.8941176471,0.0,0.0
030180,2016,6,62.2529411765,0.0,0.0
030180,2016,7,64.0952380952,0.0,0.0
030180,2016,8,64.66,0.0,0.0
030180,2016,9,62.6947368421,0.0,0.0
030180,2016,10,54.4043478261,0.0,0.0
030180,2016,11,45.595,0.0,0.0
030180,2016,12,46.6909090909,0.0,0.0
030180,2011,1,39.8263157895,0.0,0.0
030180,2011,2,46.4052631579,0.0,0.0
030180,2011,3,47.4285714286,0.0,0.0
030180,2011,4,55.5176470588,0.0,0.0
030180,2011,5,56.0176470588,0.0,0.0
030180,2011,6,59.2318181818,0.0,0.0
030180,2011,7,62.9157894737,0.0,0.0
030180,2011,8,62.0263157895,0.0,0.0
030180,2011,9,60.3388888889,0.0,0.0
030180,2011,10,54.7222222222,0.0,0.0
030180,2011,11,51.9157894737,0.0,0.0
030180,2011,12,43.44,0.0,0.0
030180,2013,1,40.75,0.0,0.0
030180,2013,2,39.9111111111,0.0,0.0
030180,2013,3,40.0555555556,0.0,0.0
030180,2013,4,45.375,0.0,0.0
030180,2013,5,53.0153846154,0.0,0.0
030180,2013,6,59.8157894737,0.0,0.0
030180,2013,7,67.1956521739,0.0,0.0
030180,2013,8,64.6761904762,0.0,0.0
030180,2013,9,59.9666666667,0.0,0.0
030180,2013,10,56.5476190476,0.0,0.0
030180,2013,11,47.4166666667,0.0,0.0
030180,2013,12,46.4785714286,0.0,0.0
030180,2015,1,42.1666666667,0.0,0.0
030180,2015,2,41.9368421053,0.0,0.0
030180,2015,3,45.5,0.0,0.0
030180,2015,4,50.0166666667,0.0,0.0
030180,2015,5,52.7875,0.0,0.0
030180,2015,6,60.0,0.0,0.0
030180,2015,7,61.5952380952,0.0,0.0
030180,2015,8,63.515,0.0,0.0
030180,2015,9,58.15,0.0,0.0
030180,2015,10,54.7238095238,0.0,0.0
030180,2015,11,49.91,0.0,0.0
030180,2015,12,50.0583333333,0.0,0.0
