030100,1982,3,43.945,0.0,0.0
030100,1982,4,44.6074074074,0.0,0.0
030100,1982,5,47.6161290323,0.0,0.0
030100,1982,6,50.77,0.0,0.0
030100,1982,7,54.4172413793,0.0,0.0
030100,1982,8,54.8870967742,0.0,0.0
030100,1982,9,52.6333333333,0.0,0.0
030100,1982,10,51.0903225806,0.0,0.0
030100,1982,11,46.5,0.0,0.0
030100,1982,12,42.0,0.0,0.0
030100,2013,1,43.0774193548,0.0,0.0
030100,2013,2,42.0814814815,0.0,0.0
030100,2013,3,39.9233333333,0.0,0.0
030100,2013,4,42.6933333333,0.0,0.0
030100,2013,5,45.8387096774,0.0,0.0
030100,2013,6,50.9,0.0,0.0
030100,2013,7,54.1612903226,0.0,0.0
030100,2013,8,55.6666666667,0.0,0.0
030100,2013,9,53.4607142857,0.0,0.0
030100,2013,10,51.6709677419,0.0,0.0
030100,2013,11,46.56,0.0,0.0
030100,2013,12,45.6193548387,0.0,0.0
030100,2008,1,43.7172413793,0.0,0.0
030100,2008,2,42.9266666667,0.0,0.0
030100,2008,3,41.7321428571,0.0,0.0
030100,2008,4,44.3296296296,0.0,0.0
030100,2008,5,49.7192307692,0.0,0.0
030100,2008,6,51.0633333333,0.0,0.0
030100,2008,7,54.1967741935,0.0,0.0
030100,2008,8,55.9193548387,0.0,0.0
030100,2008,9,54.9033333333,0.0,0.0
030100,2008,10,49.3387096774,0.0,0.0
030100,2008,11,46.4066666667,0.0,0.0
030100,2008,12,44.3322580645,0.0,0.0
030100,1999,1,45.9966666667,0.0,0.0
030100,1999,2,43.7642857143,0.0,0.0
030100,1999,3,45.7870967742,0.0,0.0
030100,1999,4,47.0366666667,0.0,0.0
030100,1999,5,49.8064516129,0.0,0.0
030100,1999,6,52.0566666667,0.0,0.0
030100,1999,7,55.3451612903,0.0,0.0
030100,1999,8,56.2580645161,0.0,0.0
030100,1999,9,56.33,0.0,0.0
030100,1999,10,53.2,0.0,0.0
030100,1999,11,50.0833333333,0.0,0.0
030100,1999,12,45.1096774194,0.0,0.0
030100,1980,1,41.3967741935,0.101290322581,3.14
030100,1980,2,42.4965517241,0.0731034482759,2.12
030100,1980,3,41.3903225806,0.0777419354839,2.41
030100,1980,4,45.4633333333,0.0456666666667,1.37
030100,1980,5,47.8612903226,0.0138709677419,0.43
030100,1980,6,52.6583333333,0.0254166666667,0.61
030100,2011,1,43.3193548387,0.0,0.0
030100,2011,2,43.4464285714,0.0,0.0
030100,2011,3,43.3580645161,0.0,0.0
030100,2011,4,47.7066666667,0.0,0.0
030100,2011,5,48.9096774194,0.0,0.0
030100,2011,6,51.4266666667,0.0,0.0
030100,2011,7,54.6826086957,0.0,0.0
030100,2011,8,54.2290322581,0.0,0.0
030100,2011,9,54.2333333333,0.0,0.0
030100,2011,10,51.5129032258,0.0,0.0
030100,2011,11,50.58,0.0,0.0
030100,2011,12,43.4580645161,0.0,0.0
030100,2015,1,42.7419354839,0.0,0.0
030100,2015,2,43.1535714286,0.0,0.0
030100,2015,3,43.3258064516,0.0,0.0
030100,2015,4,44.64,0.0,0.0
030100,2015,5,45.8838709677,0.0,0.0
030100,2015,6,49.3933333333,0.0,0.0
030100,2015,7,52.2548387097,0.0,0.0
030100,2015,8,55.0129032258,0.0,0.0
030100,2015,9,53.48,0.0,0.0
030100,2015,10,52.9516129032,0.0,0.0
030100,2015,11,48.31,0.0,0.0
030100,2015,12,46.4838709677,0.0,0.0
030100,1979,1,39.1451612903,0.179032258065,5.55
030100,1979,2,38.9142857143,0.06,1.68
030100,1979,3,39.7129032258,0.154516129032,4.79
030100,1979,4,43.2827586207,0.0772413793103,2.24
030100,1979,5,44.1193548387,0.107741935484,3.34
030100,1979,6,50.1766666667,0.109666666667,3.29
030100,1979,7,52.0870967742,0.154193548387,4.78
030100,1979,8,53.0064516129,0.121612903226,3.77
030100,1979,9,51.75,0.167666666667,5.03
030100,1979,10,50.764516129,0.0783870967742,2.43
030100,1979,11,44.9866666667,0.205666666667,6.17
030100,1979,12,43.5774193548,0.177741935484,5.51
030100,1984,1,38.24,0.0,0.0
030100,1984,2,41.6535714286,0.0,0.0
030100,1984,3,41.9923076923,0.0,0.0
030100,1984,4,39.3666666667,0.0,0.0
030100,1984,6,49.7782608696,0.0,0.0
030100,1984,7,53.0304347826,0.0,0.0
030100,1984,8,51.7,0.0,0.0
030100,1984,9,51.3304347826,0.0,0.0
030100,1984,11,46.7066666667,0.0,0.0
030100,1984,12,45.3074074074,0.0,0.0
030100,1986,1,41.2,0.0,0.0
030100,1986,2,40.0333333333,0.0,0.0
030100,1986,3,42.1153846154,0.0,0.0
030100,1986,4,41.6571428571,0.0,0.0
030100,1986,5,46.1903225806,0.0,0.0
030100,1986,6,48.7733333333,0.0,0.0
030100,1986,7,52.15,0.0,0.0
030100,1986,8,51.1684210526,0.0,0.0
030100,1986,9,49.7533333333,0.0,0.0
030100,1986,10,49.0387096774,0.0,0.0
030100,1986,11,45.74,0.0,0.0
030100,1986,12,42.9967741935,0.0,0.0
030100,1998,2,45.82,0.0,0.0
030100,1998,3,44.3290322581,0.0,0.0
030100,1998,4,45.3909090909,0.0,0.0
030100,1998,5,49.3064516129,0.0,0.0
030100,1998,6,50.92,0.0,0.0
030100,1998,7,54.4032258065,0.0,0.0
030100,1998,8,55.4806451613,0.00129032258065,0.04
030100,1998,9,55.8333333333,0.0,0.0
030100,1998,10,50.9967741935,0.0,0.0
030100,1998,11,48.5733333333,0.0,0.0
030100,1998,12,47.3870967742,0.0,0.0
030100,2009,1,43.8413793103,0.0,0.0
030100,2009,2,42.2535714286,0.0,0.0
030100,2009,3,44.1322580645,0.0,0.0
030100,2009,4,46.7266666667,0.0,0.0
030100,2009,5,48.5774193548,0.0,0.0
030100,2009,6,51.2666666667,0.0,0.0
030100,2009,7,56.0225806452,0.0,0.0
030100,2009,8,56.5774193548,0.0,0.0
030100,2009,9,54.61,0.0,0.0
030100,2009,10,51.1258064516,0.0,0.0
030100,2009,11,48.3310344828,0.0,0.0
030100,2009,12,43.8419354839,0.0,0.0
030100,2010,1,41.4741935484,0.0,0.0
030100,2010,2,40.0,0.0,0.0
030100,2010,3,43.6129032258,0.0,0.0
030100,2010,4,44.6033333333,0.0,0.0
030100,2010,5,46.2689655172,0.0,0.0
030100,2010,6,50.9,0.0,0.0
030100,2010,9,53.2133333333,0.0,0.0
030100,2010,10,50.5483870968,0.0,0.0
030100,2010,11,44.28,0.0,0.0
030100,2010,12,40.7709677419,0.0,0.0
030100,2012,1,43.8451612903,0.0,0.0
030100,2012,2,44.6827586207,0.0,0.0
030100,2012,3,46.4838709677,0.0,0.0
030100,2012,4,43.4666666667,0.0,0.0
030100,2012,5,46.2258064516,0.0,0.0
030100,2012,6,49.3533333333,0.0,0.0
030100,2012,7,52.1548387097,0.0,0.0
030100,2012,8,54.9290322581,0.0,0.0
030100,2012,9,52.32,0.0,0.0
030100,2012,10,48.5193548387,0.0,0.0
030100,2012,11,46.4133333333,0.0,0.0
030100,2012,12,42.9580645161,0.0,0.0
030100,1983,1,43.6129032258,0.0,0.0
030100,1983,2,40.4678571429,0.0,0.0
030100,1983,3,43.0166666667,0.0,0.0
030100,1983,4,42.3,0.0,0.0
030100,1983,5,49.1129032258,0.0,0.0
030100,1983,6,52.9066666667,0.0,0.0
030100,1983,7,53.5387096774,0.0,0.0
030100,1983,8,53.73,0.0,0.0
030100,1983,9,51.9961538462,0.0,0.0
030100,1983,10,49.8935483871,0.0,0.0
030100,1983,11,47.9066666667,0.0,0.0
030100,1983,12,45.8740740741,0.0,0.0
030100,1987,1,40.2838709677,0.0,0.0
030100,1987,2,41.5678571429,0.0,0.0
030100,1987,3,43.0956521739,0.0,0.0
030100,1987,4,45.94,0.0,0.0
030100,1987,5,46.4419354839,0.0,0.0
030100,1987,6,49.59,0.0,0.0
030100,1987,7,53.2838709677,0.0,0.0
030100,1987,8,53.8366666667,0.0,0.0
030100,1987,9,53.0866666667,0.0,0.0
030100,1987,10,50.2225806452,0.0,0.0
030100,1987,11,48.24,0.0,0.0
030100,1987,12,47.4290322581,0.0,0.0
030100,2016,1,42.9516129032,0.0,0.0
030100,2016,2,41.3793103448,0.0,0.0
030100,2016,3,43.3,0.0,0.0
030100,2016,4,43.52,0.0,0.0
030100,2016,5,47.4193548387,0.0,0.0
030100,2016,6,50.6,0.0,0.0
030100,2016,7,54.3774193548,0.0,0.0
030100,2016,8,54.5967741935,0.0,0.0
030100,2016,9,55.17,0.0,0.0
030100,2016,10,52.5642857143,0.0,0.0
030100,2016,11,47.12,0.0,0.0
030100,2016,12,48.0,0.0,0.0
030100,1978,1,40.9548387097,0.147419354839,4.57
030100,1978,2,39.4785714286,0.0885714285714,2.48
030100,1978,3,42.8580645161,0.143225806452,4.44
030100,1978,4,42.2433333333,0.031,0.93
030100,1978,5,47.735483871,0.0329032258065,1.02
030100,1978,6,50.54,0.0563333333333,1.69
030100,1978,7,51.1516129032,0.06,1.86
030100,1978,8,53.6903225806,0.0664516129032,2.06
030100,1978,9,52.0433333333,0.197333333333,5.92
030100,1978,10,50.5774193548,0.22064516129,6.84
030100,1978,11,46.34,0.241,7.23
030100,1978,12,42.6935483871,0.0709677419355,2.2
030100,1985,2,40.5142857143,0.0,0.0
030100,1985,3,40.0322580645,0.0,0.0
