030470,1999,1,37.55,0.458333333333,13.75
030470,1999,2,37.3571428571,0.217142857143,6.08
030470,1999,3,40.1387096774,0.198387096774,6.15
030470,1999,4,44.9,0.145333333333,4.36
030470,1999,5,50.6387096774,0.124193548387,3.85
030470,1999,6,51.3333333333,0.115,3.45
030470,1999,7,57.435483871,0.0903225806452,2.8
030470,1999,8,55.4806451613,0.0793548387097,2.46
030470,1999,9,54.3166666667,0.212666666667,6.38
030470,1999,10,48.1677419355,0.12935483871,4.01
030470,1999,11,41.9166666667,0.387333333333,11.62
030470,1999,12,34.9741935484,0.401612903226,12.45
030470,1986,1,32.1176470588,0.0,0.0
030470,1986,2,28.05,0.0,0.0
030470,1986,3,37.8,0.0,0.0
030470,1986,4,38.9785714286,0.0,0.0
030470,1986,5,45.9607142857,0.0,0.0
030470,1986,6,54.5482758621,0.0,0.0
030470,1986,7,53.2580645161,0.0,0.0
030470,1986,8,51.2923076923,0.0,0.0
030470,1986,9,47.7428571429,0.0,0.0
030470,1986,10,46.8033333333,0.0,0.0
030470,1986,11,41.4833333333,0.0,0.0
030470,1986,12,36.9838709677,0.0,0.0
030470,1984,1,31.1684210526,0.0,0.0
030470,1984,2,37.0827586207,0.0,0.0
030470,1984,3,36.452,0.0,0.0
030470,1984,4,44.4482758621,0.0,0.0
030470,1984,5,47.0965517241,0.0,0.0
030470,1984,6,53.3692307692,0.0,0.0
030470,1984,7,56.5035714286,0.0,0.0
030470,1984,8,57.4516129032,0.0,0.0
030470,1984,9,49.2392857143,0.0,0.0
030470,1984,10,46.9107142857,0.0,0.0
030470,1984,11,41.9566666667,0.0,0.0
030470,1984,12,40.0225806452,0.0,0.0
030470,1983,8,58.0863636364,0.0,0.0
030470,1983,9,49.6384615385,0.0,0.0
030470,1983,10,45.3677419355,0.0,0.0
030470,1983,11,41.3966666667,0.0,0.0
030470,1983,12,39.372,0.0,0.0
030470,1998,1,37.6516129032,0.244193548387,7.57
030470,1998,2,44.1964285714,0.329285714286,9.22
030470,1998,3,41.0419354839,0.11064516129,3.43
030470,1998,4,40.2642857143,0.0907142857143,2.54
030470,1998,5,49.9709677419,0.0567741935484,1.76
030470,1998,6,50.8259259259,0.0851851851852,2.3
030470,1998,7,53.8387096774,0.15064516129,4.67
030470,1998,8,54.7419354839,0.0916129032258,2.84
030470,1998,9,53.7233333333,0.0646666666667,1.94
030470,1998,10,43.9870967742,0.344193548387,10.67
030470,1998,11,40.45,0.281,8.43
030470,1998,12,40.1741935484,0.259032258065,8.03
030470,1985,1,29.4551724138,0.0,0.0
030470,1985,2,35.4892857143,0.0,0.0
030470,1985,3,36.6838709677,0.0,0.0
030470,1985,4,43.1315789474,0.0,0.0
030470,1985,8,53.32,0.0,0.0
030470,1985,9,50.8678571429,0.0,0.0
030470,1985,10,47.2793103448,0.0,0.0
030470,1985,11,36.052,0.0,0.0
030470,1985,12,42.5384615385,0.0,0.0
030470,1987,1,32.4516129032,0.0,0.0
030470,1987,2,35.3,0.0,0.0
030470,1987,3,34.3275862069,0.0,0.0
030470,1987,4,44.8111111111,0.0,0.0
030470,1987,5,45.7032258065,0.0,0.0
030470,1987,6,48.4933333333,0.0,0.0
030470,1987,7,54.4366666667,0.0,0.0
030470,1987,8,52.8862068966,0.0,0.0
030470,1987,9,50.95,0.0,0.0
030470,1987,10,42.9375,0.0,0.0
030470,1987,11,40.3035714286,0.0,0.0
030470,1987,12,40.2956521739,0.0,0.0
030470,2003,1,36.27,0.202,6.06
030470,2003,2,37.325,0.0914285714286,2.56
030470,2003,3,42.3419354839,0.121612903226,3.77
030470,2003,4,47.2333333333,0.086,2.58
030470,2003,5,47.6064516129,0.202580645161,6.28
030470,2003,6,55.23,0.0856666666667,2.57
030470,2003,7,58.6612903226,0.0477419354839,1.48
030470,2003,8,57.4419354839,0.0454838709677,1.41
030470,2003,9,51.3366666667,0.0703333333333,2.11
030470,2003,10,43.0322580645,0.07,2.17
030470,2003,11,43.95,0.234,7.02
030470,2003,12,37.364516129,0.182580645161,5.66
030470,1992,1,38.7225806452,0.334516129032,10.37
030470,1992,2,39.9206896552,0.28,8.12
030470,1992,3,40.6766666667,0.233666666667,7.01
030470,1992,4,42.1233333333,0.143,4.29
030470,1992,5,52.0258064516,0.0722580645161,2.24
030470,1992,6,55.2833333333,0.0176666666667,0.53
030470,1992,7,53.9806451613,0.0661290322581,2.05
030470,1992,8,52.2580645161,0.26,8.06
030470,1992,9,50.0666666667,0.225,6.75
030470,1992,10,40.75,0.081,2.43
030470,1992,11,40.175,0.300357142857,8.41
030470,1992,12,36.1548387097,0.269677419355,8.36
030470,1989,1,43.2096774194,0.473548387097,14.68
030470,1989,2,38.4777777778,0.294814814815,7.96
030470,1989,3,38.9034482759,0.320344827586,9.29
030470,1989,4,39.74,0.0476666666667,1.43
030470,1989,5,48.7935483871,0.0541935483871,1.68
030470,1989,6,51.8724137931,0.0913793103448,2.65
030470,1989,7,58.7838709677,0.0570967741935,1.77
030470,1989,8,53.9741935484,0.240967741935,7.47
030470,1989,9,50.38,0.182333333333,5.47
030470,1989,10,48.715,0.131,2.62
030470,1989,12,37.4333333333,0.236666666667,2.84
030470,2001,1,34.764516129,0.119032258065,3.69
030470,2001,2,35.575,0.11,3.08
030470,2001,3,36.4,0.0703225806452,2.18
030470,2001,4,41.27,0.0856666666667,2.57
030470,2001,5,51.5677419355,0.0464516129032,1.44
030470,2001,6,51.42,0.0676666666667,2.03
030470,2001,7,55.6838709677,0.106774193548,3.31
030470,2001,8,54.75,0.0726666666667,2.18
030470,2001,9,51.4066666667,0.0146666666667,0.44
030470,2001,10,51.7741935484,0.352903225806,10.94
030470,2001,11,43.3266666667,0.194,5.82
030470,2001,12,35.264516129,0.104516129032,3.24
030470,1990,1,39.9935483871,0.328387096774,10.18
030470,1990,2,38.2166666667,0.46625,11.19
030470,1990,3,43.2419354839,0.53935483871,16.72
030470,1990,4,42.1115384615,0.148461538462,3.86
030470,1990,5,51.0419354839,0.0354838709677,1.1
030470,1990,6,52.0703703704,0.118518518519,3.2
030470,1990,7,56.6387096774,0.0532258064516,1.65
030470,1990,8,55.3483870968,0.11,3.41
030470,1990,9,49.2448275862,0.173103448276,5.02
030470,1990,10,48.475862069,0.243793103448,7.07
030470,1990,11,40.3965517241,0.117586206897,3.41
030470,1990,12,38.1392857143,0.242142857143,6.78
030470,1994,1,36.7129032258,0.0293548387097,0.91
030470,1994,2,35.05,0.0,0.0
030470,1994,3,38.5225806452,0.378709677419,11.74
030470,1994,4,41.35,0.251333333333,7.54
030470,1994,5,46.9580645161,0.0338709677419,1.05
030470,1994,6,50.89,0.189666666667,5.69
030470,1994,7,57.3677419355,0.0367741935484,1.14
030470,1994,8,53.935483871,0.153870967742,4.77
030470,1994,9,49.5233333333,0.0913333333333,2.74
030470,1994,10,45.1483870968,0.131612903226,4.08
030470,1994,11,46.5466666667,0.235,7.05
030470,1994,12,39.0677419355,0.432903225806,13.42
030470,2005,1,40.2793103448,0.466551724138,13.53
030470,2005,2,36.8428571429,0.168928571429,4.73
030470,2005,3,42.3419354839,0.18,5.58
030470,2005,4,43.9466666667,0.170666666667,5.12
030470,2005,5,46.5258064516,0.106451612903,3.3
030470,2005,6,54.49,0.144666666667,4.34
030470,2005,7,55.7548387097,0.0674193548387,2.09
030470,2005,8,55.1322580645,0.171612903226,5.32
030470,2005,9,53.4666666667,0.206,6.18
030470,2005,10,49.5193548387,0.286451612903,8.88
030470,2005,11,39.5033333333,0.312333333333,9.37
030470,2005,12,38.8290322581,0.0906451612903,2.81
030470,1996,1,39.6387096774,0.129677419355,4.02
030470,1996,2,34.105,0.023,0.46
030470,1996,3,37.4741935484,0.04,1.24
030470,1996,4,43.6866666667,0.149333333333,4.48
030470,1996,5,44.464516129,0.0603225806452,1.87
030470,1996,6,52.1066666667,0.107666666667,3.23
030470,1996,7,54.6096774194,0.0735483870968,2.28
030470,1996,8,56.4379310345,0.0506896551724,1.47
030470,1996,9,53.5037037037,0.0474074074074,1.28
030470,1996,10,49.1464285714,0.226071428571,6.33
030470,1996,11,39.3304347826,0.282173913043,6.49
030470,1996,12,35.5,0.07,2.17
030470,1988,1,35.0451612903,0.0,0.0
030470,1988,2,35.8875,0.0,0.0
030470,1988,3,36.2275862069,0.0,0.0
030470,1988,4,41.6233333333,0.0,0.0
030470,1988,5,48.1166666667,0.0,0.0
030470,1988,6,54.35,0.0,0.0
030470,1988,7,52.1448275862,0.0,0.0
030470,1988,8,52.4032258065,0.0,0.0
030470,1988,9,49.819047619,0.0,0.0
030470,1988,10,45.0884615385,0.0792307692308,2.06
030470,1988,11,40.5266666667,0.12,3.6
030470,1988,12,43.0678571429,0.151428571429,4.24
030470,1991,1,35.6903225806,0.213870967742,6.63
030470,1991,2,34.0666666667,0.0391666666667,0.94
030470,1991,3,42.1741935484,0.14935483871,4.63
030470,1991,4,42.3233333333,0.225333333333,6.76
030470,1991,5,48.8032258065,0.0312903225806,0.97
030470,1991,6,49.5566666667,0.127,3.81
030470,1991,7,59.335483871,0.148387096774,4.6
030470,1991,8,56.1666666667,0.0626666666667,1.88
030470,1991,9,51.9066666667,0.234333333333,7.03
030470,1991,10,45.8387096774,0.319677419355,9.91
030470,1991,11,40.7066666667,0.354,10.62
030470,1991,12,39.9709677419,0.192258064516,5.96
030470,2000,1,39.1642857143,0.239285714286,6.7
030470,2000,2,38.8551724138,0.409655172414,11.88
030470,2000,3,41.06,0.1145,2.29
030470,2000,4,41.6533333333,0.0706666666667,2.12
030470,2000,5,50.5258064516,0.0554838709677,1.72
030470,2000,6,52.1966666667,0.0886666666667,2.66
030470,2000,7,55.7709677419,0.048064516129,1.49
030470,2000,8,56.17,0.0713333333333,2.14
030470,2000,9,53.1466666667,0.154333333333,4.63
030470,2000,10,46.735483871,0.298064516129,9.24
030470,2000,11,40.08,0.162,4.86
030470,2000,12,38.5258064516,0.315161290323,9.77
030470,1993,1,38.435483871,0.575806451613,17.85
030470,1993,2,41.2,0.0875,2.45
030470,1993,3,40.2451612903,0.22064516129,6.84
030470,1993,4,44.7466666667,0.106666666667,3.2
030470,1993,5,47.7225806452,0.116774193548,3.62
030470,1993,6,53.924,0.054,1.35
030470,1993,7,52.4032258065,0.121290322581,3.76
030470,1993,8,52.0833333333,0.0853333333333,2.56
030470,1993,9,49.48,0.047,1.41
030470,1993,10,42.2032258065,0.114516129032,3.55
030470,1993,11,38.0433333333,0.094,2.82
030470,1993,12,34.5806451613,0.28,8.68
030470,2002,1,40.8806451613,0.247419354839,7.67
030470,2002,2,38.4214285714,0.416428571429,11.66
030470,2002,3,40.8096774194,0.163225806452,5.06
030470,2002,4,44.8766666667,0.116333333333,3.49
030470,2002,5,49.6290322581,0.191612903226,5.94
030470,2002,6,53.45,0.175,5.25
030470,2002,7,54.4290322581,0.0725806451613,2.25
030470,2002,8,56.9161290323,0.0806451612903,2.5
030470,2002,9,52.63,0.057,1.71
030470,2002,10,43.5,0.130322580645,4.04
030470,2002,11,43.76,0.213333333333,6.4
030470,2002,12,39.3225806452,0.0603225806452,1.87
030470,1997,1,35.4483870968,0.0722580645161,2.24
030470,1997,2,39.4925925926,0.482592592593,13.03
030470,1997,3,42.9580645161,0.25,7.75
030470,1997,4,44.3766666667,0.122,3.66
030470,1997,5,48.5774193548,0.0806451612903,2.5
030470,1997,6,52.3966666667,0.072,2.16
030470,1997,7,57.3258064516,0.100322580645,3.11
030470,1997,8,59.9631578947,0.0189473684211,0.36
030470,1997,9,51.64,0.0293333333333,0.88
030470,1997,10,46.1225806452,0.0987096774194,3.06
030470,1997,11,45.28,0.166666666667,5.0
030470,1997,12,40.1258064516,0.193870967742,6.01
030470,2004,1,38.6419354839,0.306129032258,9.49
030470,2004,2,36.2586206897,0.168965517241,4.9
030470,2004,3,39.9419354839,0.165161290323,5.12
030470,2004,4,44.6466666667,0.188666666667,5.66
030470,2004,5,49.9193548387,0.0845161290323,2.62
030470,2004,6,53.0733333333,0.139,4.17
030470,2004,7,54.2806451613,0.0809677419355,2.51
030470,2004,8,57.4903225806,0.229677419355,7.12
030470,2004,9,52.5633333333,0.314333333333,9.43
030470,2004,10,45.3903225806,0.268709677419,8.33
