030060,1992,1,43.1806451613,0.0,0.0
030060,1992,2,42.0035714286,0.0,0.0
030060,1992,3,40.76,0.0,0.0
030060,1992,4,43.09,0.0,0.0
030060,1992,5,49.3766666667,0.0,0.0
030060,1992,6,53.6833333333,0.0113333333333,0.34
030060,1992,7,53.9483870968,0.0570967741935,1.77
030060,1992,8,53.7806451613,0.129677419355,4.02
030060,1992,9,52.03,0.122,3.66
030060,1992,10,45.0741935484,0.116774193548,3.62
030060,1992,11,43.1633333333,0.202,6.06
030060,1992,12,41.3870967742,0.124193548387,3.85
030060,2003,1,40.7677419355,0.187419354839,5.81
030060,2003,2,41.2964285714,0.0803571428571,2.25
030060,2003,3,44.0677419355,0.0996774193548,3.09
030060,2003,4,45.8333333333,0.0303333333333,0.91
030060,2003,5,48.1193548387,0.137419354839,4.26
030060,2003,6,54.2066666667,0.113,3.39
030060,2003,7,58.7870967742,0.0467741935484,1.45
030060,2003,8,57.7741935484,0.0674193548387,2.09
030060,2003,9,53.31,0.150333333333,4.51
030060,2003,10,46.3096774194,0.118709677419,3.68
030060,2003,11,46.3533333333,0.165666666667,4.97
030060,2003,12,41.8064516129,0.292580645161,9.07
030060,1989,1,44.8516129032,0.0,0.0
030060,1989,2,40.9321428571,0.0,0.0
030060,1989,3,41.5677419355,0.0,0.0
030060,1989,4,42.24,0.0,0.0
030060,1989,5,47.5387096774,0.0,0.0
030060,1989,6,50.5833333333,0.0,0.0
030060,1989,7,53.8483870968,0.0,0.0
030060,1989,8,53.7290322581,0.0,0.0
030060,1989,9,51.4166666667,0.0,0.0
030060,1989,10,48.1225806452,0.0,0.0
030060,1989,11,44.0666666667,0.0,0.0
030060,1989,12,41.2935483871,0.0,0.0
030060,1990,1,42.3225806452,0.0,0.0
030060,1990,2,41.5071428571,0.0,0.0
030060,1990,3,42.5129032258,0.0,0.0
030060,1990,4,42.59,0.0,0.0
030060,1990,5,48.1870967742,0.0,0.0
030060,1990,6,51.3733333333,0.0,0.0
030060,1990,7,53.7225806452,0.0,0.0
030060,1990,8,55.3387096774,0.0,0.0
030060,1990,9,50.96,0.0903333333333,2.71
030060,1990,10,49.3225806452,0.156129032258,4.84
030060,1990,11,44.6266666667,0.129,3.87
030060,1990,12,41.2548387097,0.156774193548,4.86
030060,2001,1,40.9709677419,0.14,4.34
030060,2001,2,36.75,0.0428571428571,1.2
030060,2001,3,38.4709677419,0.0774193548387,2.4
030060,2001,4,42.2066666667,0.08,2.4
030060,2001,5,47.5193548387,0.0435483870968,1.35
030060,2001,6,49.1566666667,0.0606666666667,1.82
030060,2001,7,53.5612903226,0.0532258064516,1.65
030060,2001,8,54.75,0.098,2.94
030060,2001,9,51.33,0.016,0.48
030060,2001,10,51.9935483871,0.115161290323,3.57
030060,2001,11,43.6466666667,0.0986666666667,2.96
030060,2001,12,40.1516129032,0.0858064516129,2.66
030060,1994,1,38.8548387097,0.248387096774,7.7
030060,1994,2,37.925,0.1225,3.43
030060,1994,3,38.9903225806,0.230967741935,7.16
030060,1994,4,42.4033333333,0.144666666667,4.34
030060,1994,5,45.7709677419,0.03,0.93
030060,1994,6,49.4766666667,0.106333333333,3.19
030060,1994,7,56.135483871,0.0222580645161,0.69
030060,1994,8,54.5193548387,0.00967741935484,0.3
030060,1994,9,50.8433333333,0.107333333333,3.22
030060,1994,10,46.6161290323,0.118387096774,3.67
030060,1994,11,46.7066666667,0.155666666667,4.67
030060,1994,12,41.8967741935,0.211935483871,6.57
030060,1996,1,41.2935483871,0.0551612903226,1.71
030060,1996,2,37.7068965517,0.110344827586,3.2
030060,1996,3,39.1677419355,0.091935483871,2.85
030060,1996,4,43.81,0.045,1.35
030060,1996,5,44.2096774194,0.0712903225806,2.21
030060,1996,6,50.7866666667,0.054,1.62
030060,1996,7,52.6032258065,0.0751612903226,2.33
030060,1996,8,56.4032258065,0.05,1.55
030060,1996,9,52.5266666667,0.073,2.19
030060,1996,10,49.8178571429,0.143928571429,4.03
030060,1996,11,39.57,0.198333333333,5.95
030060,1996,12,38.7096774194,0.112258064516,3.48
030060,1988,1,40.1451612903,0.0,0.0
030060,1988,2,39.45,0.0,0.0
030060,1988,3,38.2785714286,0.0,0.0
030060,1988,4,40.8033333333,0.0,0.0
030060,1988,5,47.0133333333,0.0,0.0
030060,1988,6,51.5066666667,0.0,0.0
030060,1988,7,54.7580645161,0.0,0.0
030060,1988,8,54.0161290323,0.0,0.0
030060,1988,9,52.2633333333,0.0,0.0
030060,1988,10,47.964516129,0.0,0.0
030060,1988,11,43.8833333333,0.0,0.0
