030260,2010,1,38.7,0.119032258065,3.69
030260,2010,2,37.7142857143,0.0828571428571,2.32
030260,2010,3,42.3903225806,0.0703225806452,2.18
030260,2010,4,45.01,0.088,2.64
030260,2010,5,48.1064516129,0.0841935483871,2.61
030260,2010,6,55.3666666667,0.0343333333333,1.03
030260,2010,7,56.0870967742,0.139677419355,4.33
030260,2010,8,55.3516129032,0.0722580645161,2.24
030260,2010,9,53.9233333333,0.167,5.01
030260,2010,10,48.9096774194,0.152903225806,4.74
030260,2010,11,40.85,0.115,3.45
030260,2010,12,35.9483870968,0.0522580645161,1.62
030260,1939,1,38.86,0.0,0.0
030260,1939,2,43.5555555556,0.0,0.0
030260,1939,3,42.8096774194,0.0,0.0
030260,1939,4,45.1115384615,0.0,0.0
030260,1939,5,49.5517241379,0.0,0.0
030260,1939,6,52.7965517241,0.0,0.0
030260,1939,7,54.1419354839,0.0,0.0
030260,1939,8,57.56,0.0,0.0
030260,1939,9,54.5222222222,0.0,0.0
030260,1981,1,40.5161290323,0.232903225806,7.22
030260,1981,2,40.2142857143,0.0967857142857,2.71
030260,1981,3,41.74,0.11,3.3
030260,1981,4,43.8066666667,0.0396666666667,1.19
030260,1981,5,49.5709677419,0.0325806451613,1.01
030260,1981,6,50.9433333333,0.112,3.36
030260,1981,7,54.0774193548,0.0806451612903,2.5
030260,1981,8,55.2290322581,0.122258064516,3.79
030260,1981,9,53.59,0.233,6.99
030260,1981,10,43.0451612903,0.231935483871,7.19
030260,1981,11,43.9666666667,0.264,7.92
030260,1981,12,37.2419354839,0.0858064516129,2.66
030260,1998,1,42.1903225806,0.18935483871,5.87
030260,1998,2,45.2285714286,0.2675,7.49
030260,1998,3,42.9935483871,0.165806451613,5.14
030260,1998,4,42.9533333333,0.0706666666667,2.12
030260,1998,5,49.435483871,0.0403225806452,1.25
030260,1998,6,50.81,0.0896666666667,2.69
030260,1998,7,54.3,0.116129032258,3.6
030260,1998,8,55.0,0.0548387096774,1.7
030260,1998,9,54.7766666667,0.0653333333333,1.96
030260,1998,10,46.735483871,0.181935483871,5.64
030260,1998,11,43.8633333333,0.193333333333,5.8
030260,1998,12,43.035483871,0.19935483871,6.18
030260,2009,1,42.1032258065,0.117096774194,3.63
030260,2009,2,42.15,0.0925,2.59
030260,2009,3,42.7774193548,0.126129032258,3.91
030260,2009,4,47.68,0.0786666666667,2.36
030260,2009,5,50.1870967742,0.127096774194,3.94
030260,2009,6,54.9166666667,0.046,1.38
030260,2009,7,57.6096774194,0.16064516129,4.98
030260,2009,8,56.635483871,0.152580645161,4.73
030260,2009,9,54.1633333333,0.117666666667,3.53
030260,2009,10,49.4870967742,0.162580645161,5.04
030260,2009,11,44.7133333333,0.233666666667,7.01
030260,2009,12,39.4516129032,0.138064516129,4.28
030260,2012,1,40.9096774194,0.185806451613,5.76
030260,2012,2,43.4482758621,0.0886206896552,2.57
030260,2012,3,46.2258064516,0.0651612903226,2.02
030260,2012,4,43.5766666667,0.111333333333,3.34
030260,2012,5,48.3483870968,0.0512903225806,1.59
030260,2012,6,51.8933333333,0.048,1.44
030260,2012,7,54.4,0.0609677419355,1.89
030260,2012,8,56.9838709677,0.124193548387,3.85
030260,2012,9,51.49,0.168666666667,5.06
030260,2012,10,44.964516129,0.128709677419,3.99
030260,2012,11,42.89,0.168,5.04
030260,2012,12,39.4322580645,0.191935483871,5.95
030260,1983,1,41.4451612903,0.24,7.44
030260,1983,2,38.0821428571,0.0925,2.59
030260,1983,3,42.8419354839,0.148709677419,4.61
030260,1983,4,40.75,0.047,1.41
030260,1983,5,46.9774193548,0.0612903225806,1.9
030260,1983,6,51.1066666667,0.0476666666667,1.43
030260,1983,7,56.3838709677,0.06,1.86
030260,1983,8,56.5935483871,0.06,1.86
030260,1983,9,51.2933333333,0.190333333333,5.71
030260,1983,10,48.0225806452,0.256774193548,7.96
030260,1983,11,46.08,0.0776666666667,2.33
030260,1983,12,43.8838709677,0.205483870968,6.37
030260,1987,1,39.0,0.06,1.86
030260,1987,2,39.925,0.0832142857143,2.33
030260,1987,3,39.0,0.162258064516,5.03
030260,1987,4,45.5066666667,0.0506666666667,1.52
030260,1987,5,46.7903225806,0.0716129032258,2.22
030260,1987,6,50.0266666667,0.069,2.07
030260,1987,7,54.8612903226,0.0816129032258,2.53
030260,1987,8,54.5451612903,0.088064516129,2.73
030260,1987,9,52.17,0.165,4.95
030260,1987,10,47.3129032258,0.166451612903,5.16
030260,1987,11,45.0333333333,0.114,3.42
030260,1987,12,42.835483871,0.13,4.03
030260,2016,1,41.5677419355,0.165806451613,5.14
030260,2016,2,39.6310344828,0.194137931034,5.63
030260,2016,3,43.1225806452,0.12935483871,4.01
030260,2016,4,44.1033333333,0.0736666666667,2.21
030260,2016,5,50.3096774194,0.0832258064516,2.58
030260,2016,6,54.9233333333,0.108666666667,3.26
030260,2016,7,56.0741935484,0.189032258065,5.86
030260,2016,8,57.0064516129,0.116451612903,3.61
030260,2016,9,55.2833333333,0.179666666667,5.39
030260,2016,10,50.6838709677,0.0483870967742,1.5
030260,2016,11,42.5655172414,0.131034482759,3.8
030260,2016,12,45.7129032258,0.141612903226,4.39
030260,1985,1,38.1806451613,0.0941935483871,2.92
030260,1985,2,40.0964285714,0.0596428571429,1.67
030260,1985,3,40.135483871,0.152258064516,4.72
030260,1985,4,43.8633333333,0.134,4.02
030260,1985,5,47.3064516129,0.0645161290323,2.0
030260,1985,6,50.74,0.0546666666667,1.64
030260,1985,7,54.9225806452,0.167096774194,5.18
030260,1985,8,54.2032258065,0.156774193548,4.86
030260,1985,9,51.59,0.132666666667,3.98
030260,1985,10,50.7548387097,0.124516129032,3.86
030260,1985,11,40.4033333333,0.144333333333,4.33
030260,1985,12,42.035483871,0.26064516129,8.08
030260,1978,1,38.364516129,0.123225806452,3.82
030260,1978,2,37.6142857143,0.0939285714286,2.63
030260,1978,3,41.7483870968,0.169677419355,5.26
030260,1978,4,42.2666666667,0.043,1.29
030260,1978,5,49.535483871,0.0222580645161,0.69
030260,1978,6,51.8766666667,0.0633333333333,1.9
030260,1978,7,52.4709677419,0.0606451612903,1.88
030260,1978,8,54.1580645161,0.0670967741935,2.08
030260,1978,9,52.8366666667,0.203666666667,6.11
030260,1978,10,49.8838709677,0.188709677419,5.85
030260,1978,11,44.63,0.225,6.75
030260,1978,12,42.2774193548,0.0725806451613,2.25
030260,2014,1,42.6870967742,0.17935483871,5.56
030260,2014,2,42.0535714286,0.212857142857,5.96
030260,2014,3,45.0419354839,0.133870967742,4.15
030260,2014,4,47.99,0.110333333333,3.31
030260,2014,5,50.7612903226,0.0809677419355,2.51
030260,2014,6,56.1766666667,0.0673333333333,2.02
030260,2014,7,59.4032258065,0.0841935483871,2.61
030260,2014,8,55.7548387097,0.172258064516,5.34
030260,2014,9,55.53,0.0603333333333,1.81
030260,2014,10,50.1064516129,0.24064516129,7.46
030260,2014,11,47.21,0.125333333333,3.76
030260,2014,12,40.7967741935,0.211290322581,6.55
030260,1982,1,39.9483870968,0.156451612903,4.85
030260,1982,2,42.0321428571,0.148571428571,4.16
030260,1982,3,41.4483870968,0.162903225806,5.05
030260,1982,4,45.28,0.0476666666667,1.43
030260,1982,5,48.0387096774,0.101935483871,3.16
030260,1982,6,53.3666666667,0.016,0.48
030260,1982,7,56.4322580645,0.0509677419355,1.58
030260,1982,8,54.7451612903,0.242258064516,7.51
030260,1982,9,51.5866666667,0.171,5.13
030260,1982,10,49.364516129,0.166451612903,5.16
030260,1982,11,43.3833333333,0.246333333333,7.39
030260,1982,12,40.4483870968,0.223548387097,6.93
030260,2013,1,41.1225806452,0.136129032258,4.22
030260,2013,2,39.2,0.0996428571429,2.79
030260,2013,3,39.3387096774,0.0448387096774,1.39
030260,2013,4,42.1733333333,0.121,3.63
030260,2013,5,47.035483871,0.132258064516,4.1
030260,2013,6,53.9033333333,0.0473333333333,1.42
030260,2013,7,59.3612903226,0.0587096774194,1.82
030260,2013,8,56.3129032258,0.131935483871,4.09
030260,2013,9,53.4137931034,0.0831034482759,2.41
030260,2013,10,50.9548387097,0.16935483871,5.25
030260,2013,11,43.6233333333,0.171333333333,5.14
030260,2013,12,43.8322580645,0.302903225806,9.39
030260,1938,1,42.01,0.0,0.0
030260,1938,2,41.9791666667,0.0,0.0
030260,1938,3,46.3774193548,0.0,0.0
030260,1938,4,45.9172413793,0.0,0.0
030260,1938,5,47.7935483871,0.0,0.0
030260,1938,6,51.86,0.0,0.0
030260,1938,7,54.5903225806,0.0,0.0
030260,1938,8,56.8193548387,0.0,0.0
030260,1938,9,53.92,0.0,0.0
030260,1938,10,49.0935483871,0.0,0.0
030260,1938,11,46.27,0.0,0.0
030260,1938,12,42.5129032258,0.0,0.0
030260,1980,1,39.8580645161,0.108709677419,3.37
030260,1980,2,41.3724137931,0.0620689655172,1.8
030260,1980,3,40.1387096774,0.0693548387097,2.15
030260,1980,4,45.48,0.025,0.75
030260,1980,5,49.1419354839,0.0351612903226,1.09
030260,1980,6,52.3166666667,0.088,2.64
030260,1980,7,53.6548387097,0.148064516129,4.59
030260,1980,8,55.4193548387,0.0712903225806,2.21
030260,1980,9,53.86,0.209333333333,6.28
030260,1980,10,46.3290322581,0.237741935484,7.37
030260,1980,11,43.3533333333,0.249333333333,7.48
030260,1980,12,41.9967741935,0.159677419355,4.95
030260,2011,1,40.3258064516,0.129677419355,4.02
030260,2011,2,41.9321428571,0.118571428571,3.32
030260,2011,3,43.0483870968,0.0948387096774,2.94
030260,2011,4,49.48,0.0676666666667,2.03
030260,2011,5,50.1064516129,0.171612903226,5.32
030260,2011,6,52.8533333333,0.093,2.79
030260,2011,7,56.2225806452,0.0567741935484,1.76
030260,2011,8,54.9709677419,0.0964516129032,2.99
030260,2011,9,54.4733333333,0.187,5.61
030260,2011,10,49.5451612903,0.184838709677,5.73
030260,2011,11,47.64,0.178666666667,5.36
030260,2011,12,39.5483870968,0.248387096774,7.7
030260,2008,1,40.2290322581,0.177741935484,5.51
030260,2008,2,41.9275862069,0.159310344828,4.62
030260,2008,3,40.5903225806,0.146129032258,4.53
030260,2008,4,45.08,0.095,2.85
030260,2008,5,53.0903225806,0.018064516129,0.56
030260,2008,6,53.2533333333,0.106666666667,3.2
030260,2008,7,57.4516129032,0.0722580645161,2.24
030260,2008,8,57.5935483871,0.142580645161,4.42
030260,2008,9,53.8733333333,0.069,2.07
