030250,1984,1,37.9967741935,0.0,0.0
030250,1984,2,42.4,0.0,0.0
030250,1984,3,41.3419354839,0.0,0.0
030250,1984,4,45.5333333333,0.0,0.0
030250,1984,5,47.7870967742,0.0,0.0
030250,1984,6,51.4833333333,0.0,0.0
030250,1984,7,55.6483870968,0.0,0.0
030250,1984,8,57.135483871,0.0,0.0
030250,1984,9,52.2566666667,0.0,0.0
030250,1984,10,49.6709677419,0.0,0
030250,1984,11,46.0433333333,0.0,0.0
030250,1984,12,44.0612903226,0.0,0.0
030250,1986,1,40.3870967742,0.00387096774194,0.12
030250,1986,2,37.8142857143,0.0,0.0
030250,1986,3,42.2516129032,0.0,0.0
030250,1986,4,42.2333333333,0.0,0.0
030250,1986,5,47.6322580645,0.0,0
030250,1986,6,52.02,0.0,0.0
030250,1986,7,54.164516129,0.0,0.0
030250,1986,8,52.8806451613,0.0,0.0
030250,1986,9,51.2433333333,0.0,0.0
030250,1986,10,49.6129032258,0.0,0
030250,1986,11,45.1666666667,0.0,0
030250,1986,12,42.3838709677,0.0,0.0
030250,1987,1,39.9451612903,0.0,0.0
030250,1987,2,41.0714285714,0.0,0.0
030250,1987,3,39.9096774194,0.0,0.0
030250,1987,4,45.8533333333,0.0,0.0
030250,1987,5,46.5161290323,0.0,0.0
030250,1987,6,49.8566666667,0.0,0.0
030250,1987,7,54.5387096774,0.0,0.0
030250,1987,8,54.7733333333,0.0,0.0
030250,1987,9,52.6133333333,0.0,0.0
030250,1987,10,47.835483871,0.0,0.0
030250,1987,11,46.07,0.00133333333333,0.04
030250,1987,12,43.9451612903,0.0,0.0
030250,1985,1,40.0129032258,0.0,0.0
030250,1985,2,40.3321428571,0.0,0.0
030250,1985,3,40.9677419355,0.0,0.0
030250,1985,4,43.85,0.0,0.0
030250,1985,5,47.3741935484,0.0,0.0
030250,1985,6,50.5766666667,0.0,0.0
030250,1985,7,54.6741935484,0.0,0
030250,1985,8,54.1322580645,0.0,0.0
030250,1985,9,51.9133333333,0.0,0.0
030250,1985,10,51.0451612903,0.0,0.0
030250,1985,11,42.02,0.0,0.0
030250,1985,12,42.9451612903,0.0,0
030250,1998,1,42.6,0.0,0.0
030250,1983,8,56.6571428571,0.0,0.0
030250,1983,9,51.6833333333,0.0,0
030250,1983,10,49.0064516129,0.0,0.0
