030350,1993,1,42.9318181818,0.0,0.0
030350,1993,2,45.9409090909,0.0,0.0
030350,1993,3,45.3461538462,0.0,0.0
030350,1993,4,48.9708333333,0.0,0.0
030350,1993,5,51.6538461538,0.0,0.0
030350,1993,6,55.7807692308,0.0,0.0
030350,1993,7,55.1037037037,0.00148148148148,0.04
030350,1993,8,56.4307692308,0.0,0.0
030350,1993,9,55.432,0.0,0.0
030350,1993,10,49.3181818182,0.0,0.0
030350,1993,11,46.784,0.0,0.0
030350,1993,12,43.3173913043,0.0,0.0
030350,2002,1,46.4870967742,0.131612903226,4.08
030350,2002,2,44.2037037037,0.212962962963,5.75
030350,2002,3,45.4870967742,0.0996774193548,3.09
030350,2002,4,47.6785714286,0.106071428571,2.97
030350,2002,5,51.1806451613,0.0829032258065,2.57
030350,2002,6,54.2,0.149333333333,4.48
030350,2002,7,55.7032258065,0.107741935484,3.34
030350,2002,8,57.7322580645,0.0712903225806,2.21
030350,2002,9,56.16,0.0166666666667,0.5
030350,2002,10,49.4516129032,0.0906451612903,2.81
030350,2002,11,48.5233333333,0.132666666667,3.98
030350,2002,12,44.6612903226,0.0516129032258,1.6
030350,1991,1,43.2375,0.0,0.0
030350,1991,2,41.5956521739,0.0,0.0
030350,1991,3,47.1217391304,0.00869565217391,0.2
030350,1991,4,46.976,0.0,0.0
030350,1991,5,51.9423076923,0.0,0.0
030350,1991,6,52.8333333333,0.00380952380952,0.08
030350,1991,7,60.5625,0.0,0.0
030350,1991,8,59.847826087,0.0,0.0
030350,1991,9,57.1260869565,0.0,0.0
030350,1991,10,50.7956521739,0.0,0.0
030350,1991,11,47.6166666667,0.0,0.0
030350,1991,12,46.6894736842,0.0,0.0
030350,2000,1,44.7870967742,0.175806451613,5.45
030350,2000,2,44.2965517241,0.194827586207,5.65
030350,2000,3,45.5419354839,0.100967741935,3.13
030350,2000,4,44.1666666667,0.0803333333333,2.41
030350,2000,5,53.3944444444,0.0,0.0
030350,2000,6,52.88,0.0583333333333,1.75
030350,2000,7,56.6129032258,0.0206451612903,0.64
030350,2000,8,57.7,0.126129032258,3.91
030350,2000,9,55.7166666667,0.166,4.98
030350,2000,10,51.1387096774,0.240322580645,7.45
030350,2000,11,45.61,0.141333333333,4.24
030350,2000,12,43.6806451613,0.124838709677,3.87
030350,2004,1,44.3064516129,0.182258064516,5.65
030350,2004,2,42.875862069,0.108620689655,3.15
030350,2004,3,44.9903225806,0.106774193548,3.31
030350,2004,4,47.85,0.11,3.3
030350,2004,5,51.0935483871,0.0358064516129,1.11
030350,2004,6,54.6,0.086,2.58
030350,2004,7,56.5322580645,0.0670967741935,2.08
030350,2004,8,59.3290322581,0.141612903226,4.39
030350,2004,9,55.4666666667,0.156,4.68
030350,2004,10,49.6387096774,0.22,6.82
030350,2004,11,48.3366666667,0.169,5.07
030350,2004,12,46.6870967742,0.19064516129,5.91
030350,1995,1,42.3,0.0,0.0
030350,1995,2,43.0333333333,0.0,0.0
030350,1995,3,40.9384615385,0.0,0.0
030350,1995,4,46.6722222222,0.0,0.0
030350,1995,5,50.7153846154,0.0,0.0
030350,1995,6,56.8739130435,0.0,0.0
030350,1995,7,59.76,0.0,0.0
030350,1995,8,62.876,0.0,0.0
030350,1995,9,57.1913043478,0.00869565217391,0.2
030350,1995,10,54.2652173913,0.0,0.0
030350,1995,11,49.6545454545,0.0,0.0
030350,1995,12,42.0047619048,0.0,0.0
030350,2006,1,45.6612903226,0.123225806452,3.82
030350,2006,2,43.75,0.129642857143,3.63
030350,2006,3,42.2580645161,0.146451612903,4.54
030350,2006,4,45.68,0.0663333333333,1.99
030350,2006,5,49.8709677419,0.142258064516,4.41
030350,2006,6,55.0833333333,0.0823333333333,2.47
030350,2006,7,59.2870967742,0.0838709677419,2.6
030350,2006,8,57.2290322581,0.0822580645161,2.55
030350,2006,9,57.6633333333,0.102666666667,3.08
030350,2006,10,53.9774193548,0.136451612903,4.23
030350,2006,11,48.3466666667,0.165333333333,4.96
030350,2006,12,47.4096774194,0.235161290323,7.29
030350,1997,1,43.628,0.0008,0.02
030350,1997,2,45.03,0.0,0.0
030350,1997,3,47.8416666667,0.0,0.0
