030070,1994,1,39.9310344828,0.000689655172414,0.02
030070,1994,2,38.6035714286,0.0,0.0
030070,1994,3,40.9870967742,0.0,0.0
030070,1994,4,41.0931034483,0.00275862068966,0.08
030070,1994,5,45.4935483871,0.0,0.0
030070,1994,6,48.91,0.0,0.0
030070,1994,7,53.9806451613,0.0,0.0
030070,1994,8,53.6548387097,0.0,0.0
030070,1994,9,50.6633333333,0.00133333333333,0.04
030070,1994,10,46.8806451613,0.0,0.0
030070,1994,11,46.91,0.0,0.0
030070,1994,12,42.5967741935,0.0,0.0
030070,1996,1,42.4483870968,0.0,0.0
030070,1996,2,38.9482758621,0.00551724137931,0.16
030070,1996,3,39.9741935484,0.00645161290323,0.2
030070,1996,4,43.4733333333,0.0,0.0
030070,1996,5,44.0612903226,0.0,0.0
030070,1996,6,49.5666666667,0.0,0.0
030070,1996,7,51.5032258065,0.0,0.0
030070,1996,8,54.7129032258,0.0,0.0
030070,1996,9,52.1533333333,0.0,0.0
030070,1996,10,49.5935483871,0.0,0.0
030070,1996,11,40.7866666667,0.0,0.0
030070,1996,12,41.0677419355,0.0,0.0
030070,1992,1,44.0548387097,0.0,0.0
030070,1992,2,43.2206896552,0.0,0.0
030070,1992,3,41.235483871,0.0,0.0
030070,1992,4,43.2433333333,0.0,0.0
030070,1992,5,47.9516129032,0.00129032258065,0.04
030070,1992,6,52.32,0.0,0.0
030070,1992,7,52.8677419355,0.0,0.0
030070,1992,8,53.3451612903,0.0,0.0
030070,1992,9,51.8033333333,0.0,0.0
030070,1992,10,45.8387096774,0.0,0.0
030070,1992,11,43.9633333333,0.0,0.0
030070,1992,12,42.0833333333,0.0,0.0
030070,2003,1,41.7451612903,0.0,0.0
030070,2003,2,41.5535714286,0.0,0.0
030070,2003,3,43.9032258065,0.0,0.0
030070,2003,4,44.3433333333,0.0,0.0
030070,2003,5,46.4290322581,0.0,0.0
030070,2003,6,51.73,0.0,0.0
030070,2003,7,55.6483870968,0.0,0.0
030070,2003,8,55.5387096774,0.0,0.0
030070,2003,9,52.2966666667,0.0,0.0
030070,2003,10,45.9903225806,0.0,0.0
030070,2003,11,46.3166666667,0.0,0.0
030070,2003,12,42.4806451613,0.0,0.0
030070,1989,1,45.0903225806,0.0,0.0
030070,1989,2,41.8,0.0,0.0
030070,1989,3,43.2483870968,0.0,0.0
030070,1989,4,49.3875,0.0,0.0
030070,1989,5,46.8409090909,0.0,0.0
030070,1989,6,49.2931034483,0.0,0.0
030070,1989,7,51.8172413793,0.0,0.0
030070,1989,8,52.8451612903,0.0,0.0
030070,1989,9,51.3533333333,0.0,0.0
030070,1989,10,48.3193548387,0.0,0.0
030070,1989,11,45.4766666667,0.0,0.0
030070,1989,12,42.5032258065,0.0,0.0
030070,1990,1,43.335483871,0.0,0.0
030070,1990,2,42.4071428571,0.0,0.0
030070,1990,3,42.8580645161,0.0,0.0
030070,1990,4,42.5633333333,0.0,0.0
030070,1990,5,47.0451612903,0.0,0.0
030070,1990,6,50.09,0.0,0.0
030070,1990,7,52.1666666667,0.0,0.0
030070,1990,8,53.9903225806,0.0,0.0
030070,1990,9,51.0,0.0,0.0
030070,1990,10,49.2064516129,0.0,0.0
030070,1990,11,45.3666666667,0.0,0.0
030070,1990,12,42.0064516129,0.0,0.0
030070,2001,1,42.8258064516,0.0,0.0
030070,2001,2,38.5321428571,0.0,0.0
030070,2001,3,39.4193548387,0.000967741935484,0.03
030070,2001,4,42.824137931,0.0,0.0
030070,2001,5,47.6548387097,0.0,0.0
030070,2001,6,29.4954545455,0.0,0.0
030070,2001,7,52.852,0.0,0.0
030070,2001,8,53.9,0.0,0.0
030070,2001,9,51.1933333333,0.0,0.0
030070,2001,10,51.7322580645,0.0,0.0
030070,2001,11,44.78,0.0,0.0
030070,2001,12,42.4870967742,0.0,0.0
030070,1997,1,42.8709677419,0.0,0.0
030070,1997,2,41.5142857143,0.0,0.0
030070,1997,3,41.965,0.0,0.0
030070,1997,4,46.9,0.0,0.0
030070,1997,5,46.7428571429,0.0,0.0
030070,1997,6,49.7142857143,0.0,0.0
030070,1997,7,54.3032258065,0.000645161290323,0.02
030070,1997,8,57.61,0.0,0.0
030070,1997,9,52.84,0.0,0.0
030070,1997,10,48.1,0.0,0.0
030070,1997,11,46.45,0.0,0.0
030070,1997,12,45.7071428571,0.00714285714286,0.2
030070,1995,1,39.9620689655,0.0,0.0
030070,1995,2,38.8538461538,0.0,0.0
030070,1995,3,38.8444444444,0.00148148148148,0.04
030070,1995,4,41.0961538462,0.0,0.0
030070,1995,5,42.8483870968,0.0,0.0
030070,1995,6,49.03,0.000666666666667,0.02
030070,1995,7,52.4290322581,0.0,0.0
030070,1995,8,54.6580645161,0.0,0.0
030070,1995,9,52.3137931034,0.0,0.0
030070,1995,10,50.1709677419,0.0,0.0
030070,1995,11,45.52,0.0,0.0
030070,1995,12,40.0225806452,0.0,0.0
030070,2004,1,40.8322580645,0.0,0.0
030070,2004,2,41.0571428571,0.0,0.0
030070,2004,3,43.8,0.0,0.0
030070,1988,1,41.4161290323,0.0,0.0
030070,1988,2,40.5310344828,0.0,0.0
030070,1988,3,39.0285714286,0.0,0.0
030070,1988,4,40.7733333333,0.00266666666667,0.08
030070,1988,5,46.01,0.0,0.0
030070,1988,6,50.0,0.0,0.0
030070,1988,7,53.0258064516,0.0,0.0
030070,1988,8,52.9838709677,0.000645161290323,0.02
030070,1988,9,51.6966666667,0.0,0.0
030070,1988,10,48.1466666667,0.000333333333333,0.01
030070,1988,11,44.37,0.0,0.0
030070,1988,12,44.2225806452,0.0,0.0
030070,2000,1,42.73,0.0,0.0
030070,2000,2,41.9620689655,0.0,0.0
030070,2000,3,41.9774193548,0.0,0.0
030070,2000,4,42.57,0.0,0.0
030070,2000,5,47.9322580645,0.0,0.0
030070,2000,6,49.03,0.0,0.0
030070,2000,7,51.5,0.0,0.0
030070,2000,8,53.5185185185,0.0,0.0
030070,2000,9,52.98,0.0,0.0
030070,2000,10,50.4806451613,0.0,0.0
030070,2000,11,46.4,0.0,0.0
030070,2000,12,43.5677419355,0.0,0.0
030070,1991,1,41.7096774194,0.0,0.0
030070,1991,2,39.7321428571,0.0,0.0
030070,1991,3,43.3612903226,0.0,0.0
030070,1991,4,43.53,0.0,0.0
030070,1991,5,45.8290322581,0.0,0.0
030070,1991,6,47.3793103448,0.00275862068966,0.08
030070,1991,7,54.7428571429,0.0,0.0
030070,1991,8,55.5827586207,0.0,0.0
030070,1991,9,51.54,0.0,0.0
030070,1991,10,48.8633333333,0.0,0.0
030070,1991,11,45.0166666667,0.0,0.0
030070,1991,12,44.0517241379,0.0,0.0
030070,2002,1,43.3935483871,0.0,0.0
030070,2002,2,40.6857142857,0.0,0.0
030070,2002,3,40.4322580645,0.0,0.0
030070,2002,4,40.6266666667,0.0,0.0
030070,2002,5,32.4903225806,0.0,0.0
030070,2002,6,42.86,0.0,0.0
030070,2002,7,50.5387096774,0.0,0.0
030070,2002,8,55.6838709677,0.0,0.0
030070,2002,9,53.3966666667,0.0,0.0
030070,2002,10,46.7806451613,0.0,0.0
030070,2002,11,45.0566666667,0.0,0.0
030070,2002,12,42.2774193548,0.0,0.0
030070,1993,1,40.4275862069,0.0,0.0
030070,1993,2,41.3821428571,0.0,0.0
030070,1993,3,41.2129032258,0.0,0.0
030070,1993,4,42.8133333333,0.0,0.0
030070,1993,5,45.4580645161,0.0,0.0
030070,1993,6,47.1766666667,0.0,0.0
030070,1993,7,49.7533333333,0.0,0.0
030070,1993,8,51.0181818182,0.0,0.0
030070,1993,9,51.0333333333,0.0,0.0
030070,1993,10,46.2,0.0,0.0
030070,1993,11,43.5714285714,0.00190476190476,0.04
030070,1993,12,39.8,0.0,0.0
030070,1986,1,40.1548387097,0.0,0.0
030070,1986,2,38.7642857143,0.0,0.0
030070,1986,3,42.464516129,0.0,0.0
030070,1986,4,41.6666666667,0.0,0.0
030070,1986,5,47.3612903226,0.0,0.0
030070,1986,6,50.1172413793,0.0,0.0
030070,1986,7,52.5,0.0,0.0
030070,1986,8,52.8322580645,0.0,0.0
030070,1986,9,50.4,0.0,0.0
030070,1986,10,49.1818181818,0.0,0.0
030070,1986,11,47.1875,0.0,0.0
030070,1986,12,44.1846153846,0.0,0.0
030070,1984,1,39.3,0.0,0.0
030070,1984,2,41.35,0.0,0.0
030070,1984,3,39.45,0.00142857142857,0.04
030070,1984,4,42.9958333333,0.0,0.0
030070,1984,11,44.85,0.0,0.0
030070,1984,12,44.2379310345,0.0,0.0
030070,1999,1,42.3066666667,0.0,0.0
030070,1999,2,39.675,0.0,0.0
030070,1999,3,42.2193548387,0.00129032258065,0.04
030070,1999,4,43.9066666667,0.0,0.0
030070,1999,5,46.4233333333,0.0,0.0
030070,1999,6,49.5172413793,0.0,0.0
030070,1999,7,52.9826086957,0.0,0.0
030070,1999,8,53.5814814815,0.0,0.0
030070,1999,9,54.4433333333,0.0,0.0
030070,1999,10,49.8129032258,0.0,0.0
030070,1999,11,47.1035714286,0.0,0.0
030070,1999,12,40.8387096774,0.0,0.0
030070,1982,1,39.2838709677,0.0,0.0
030070,1982,2,42.0964285714,0.0,0.0
030070,1982,3,42.0322580645,0.0,0.0
