030230,2012,1,43.6129032258,0.174516129032,5.41
030230,2012,2,45.0379310345,0.12,3.48
030230,2012,3,47.5548387097,0.0758064516129,2.35
030230,2012,4,44.55,0.0845,1.69
030230,2012,5,50.0387096774,0.0522580645161,1.62
030230,2012,6,52.73,0.0776666666667,2.33
030230,2012,7,54.9451612903,0.0577419354839,1.79
030230,2012,8,57.7451612903,0.144516129032,4.48
030230,2012,9,53.17,0.124666666667,3.74
030230,2012,10,46.7483870968,0.1,3.1
030230,2012,11,44.56,0.176333333333,5.29
030230,2012,12,41.5709677419,0.193548387097,6.0
030230,2010,1,38.4709677419,0.0867741935484,2.69
030230,2010,2,37.9428571429,0.075,2.1
030230,2010,3,42.7806451613,0.0548387096774,1.7
030230,2010,4,46.0733333333,0.0823333333333,2.47
030230,2010,5,48.9096774194,0.0493548387097,1.53
030230,2010,6,55.4566666667,0.037,1.11
030230,2010,7,55.9730769231,0.107307692308,2.79
030230,2010,8,55.9290322581,0.124516129032,3.86
030230,2010,9,55.2033333333,0.127666666667,3.83
030230,2010,10,50.4322580645,0.145161290323,4.5
030230,2010,11,42.0633333333,0.213333333333,6.4
030230,2010,12,36.8322580645,0.0538709677419,1.67
030230,2009,1,42.89,0.202,6.06
030230,2009,2,42.4392857143,0.0657142857143,1.84
030230,2009,3,44.7741935484,0.134193548387,4.16
030230,2009,4,48.3142857143,0.0867857142857,2.43
030230,2009,5,51.0419354839,0.1,3.1
030230,2009,6,55.7333333333,0.0536666666667,1.61
030230,2009,7,57.9,0.1,3.1
030230,2009,8,56.935483871,0.2,6.2
030230,2009,9,55.37,0.109333333333,3.28
030230,2009,10,51.6709677419,0.139032258065,4.31
030230,2009,11,46.5233333333,0.269666666667,8.09
030230,2009,12,40.235483871,0.115806451613,3.59
030230,1998,1,44.035483871,0.142580645161,4.42
030230,1998,2,46.2464285714,0.214642857143,6.01
030230,1998,3,43.864516129,0.115483870968,3.58
030230,1998,4,43.6366666667,0.0613333333333,1.84
030230,1998,5,50.2806451613,0.0416129032258,1.29
030230,1998,6,52.3366666667,0.0893333333333,2.68
030230,1998,7,54.8375,0.107083333333,2.57
030230,1998,8,55.9741935484,0.111290322581,3.45
030230,1998,9,55.2608695652,0.0752173913043,1.73
030230,1998,10,48.435483871,0.229032258065,7.1
030230,1998,11,45.29,0.173,5.19
030230,1998,12,44.4806451613,0.193548387097,6.0
030230,2014,1,43.4615384615,0.273461538462,7.11
030230,2014,2,42.5392857143,0.294642857143,8.25
030230,2014,3,45.2032258065,0.126451612903,3.92
030230,2014,4,48.84,0.0896666666667,2.69
030230,2014,5,50.9,0.1,2.4
030230,2014,6,56.0666666667,0.0496666666667,1.49
030230,2014,7,59.0966666667,0.103333333333,3.1
030230,2014,8,55.535483871,0.139032258065,4.31
030230,2014,9,56.4333333333,0.0295833333333,0.71
030230,2014,10,51.2967741935,0.264516129032,8.2
030230,2014,11,48.2566666667,0.177,5.31
030230,2014,12,43.5709677419,0.199032258065,6.17
030230,2016,1,42.4903225806,0.194193548387,6.02
030230,2016,2,40.4413793103,0.16275862069,4.72
030230,2016,3,43.7333333333,0.11962962963,3.23
030230,2016,4,44.4266666667,0.071,2.13
030230,2016,5,51.0129032258,0.0729032258065,2.26
030230,2016,6,55.7033333333,0.083,2.49
030230,2016,7,55.9967741935,0.171612903226,5.32
030230,2016,8,57.4161290323,0.154193548387,4.78
030230,2016,9,56.1103448276,0.22724137931,6.59
030230,2016,10,51.6103448276,0.0937931034483,2.72
030230,2016,11,44.2275862069,0.154482758621,4.48
030230,2016,12,47.064516129,0.160322580645,4.97
030230,2011,1,42.0129032258,0.126451612903,3.92
030230,2011,2,43.45,0.119642857143,3.35
030230,2011,3,44.1193548387,0.0909677419355,2.82
030230,2011,4,50.1233333333,0.084,2.52
030230,2011,5,50.8225806452,0.172903225806,5.36
030230,2011,6,52.575862069,0.102413793103,2.97
030230,2011,7,55.9896551724,0.028275862069,0.82
030230,2011,8,55.035483871,0.109677419355,3.4
030230,2011,9,55.2166666667,0.189333333333,5.68
030230,2011,10,51.5612903226,0.258709677419,8.02
030230,2011,11,50.4866666667,0.167,5.01
030230,2011,12,43.164516129,0.226774193548,7.03
030230,1999,1,42.3666666667,0.224666666667,6.74
030230,1999,2,41.2892857143,0.14,3.92
030230,1999,3,43.0903225806,0.154516129032,4.79
030230,1999,4,46.72,0.106333333333,3.19
030230,1999,5,50.9419354839,0.139032258065,4.31
030230,1999,6,52.07,0.135333333333,4.06
030230,1999,7,56.3806451613,0.0716129032258,2.22
030230,1999,8,57.0322580645,0.0603225806452,1.87
030230,1999,9,55.2833333333,0.144666666667,4.34
030230,1999,10,51.1709677419,0.121290322581,3.76
030230,1999,11,46.7066666667,0.145666666667,4.37
030230,1999,12,41.0709677419,0.208709677419,6.47
030230,2008,1,43.2612903226,0.21,6.51
030230,2008,2,43.9034482759,0.146206896552,4.24
030230,2008,3,42.7193548387,0.14,4.34
030230,2008,4,45.7866666667,0.0753333333333,2.26
030230,2008,5,54.6322580645,0.0148387096774,0.46
030230,2008,6,53.9066666667,0.105,3.15
030230,2008,7,57.4838709677,0.0777419354839,2.41
030230,2008,8,57.7806451613,0.115806451613,3.59
030230,2008,9,54.7133333333,0.104333333333,3.13
030230,2008,10,48.9451612903,0.2,6.2
030230,2008,11,46.08,0.159,4.77
030230,2008,12,42.4161290323,0.127741935484,3.96
030230,2013,1,42.9806451613,0.166451612903,5.16
030230,2013,2,41.0857142857,0.1,2.8
030230,2013,3,39.6967741935,0.048064516129,1.49
030230,2013,4,43.2033333333,0.117333333333,3.52
030230,2013,5,47.9129032258,0.117419354839,3.64
030230,2013,6,54.2366666667,0.066,1.98
030230,2013,7,58.3,0.0622580645161,1.93
030230,2013,8,56.9741935484,0.144516129032,4.48
030230,2013,9,54.3172413793,0.151724137931,4.4
030230,2013,10,51.3967741935,0.177419354839,5.5
030230,2013,11,45.18,0.126333333333,3.79
030230,2013,12,45.3580645161,0.275806451613,8.55
030230,2015,1,41.8580645161,0.275806451613,8.55
030230,2015,2,41.8357142857,0.136428571429,3.82
030230,2015,3,43.2096774194,0.189677419355,5.88
030230,2015,4,46.3653846154,0.0738461538462,1.92
030230,2015,5,47.42,0.144666666667,4.34
030230,2015,6,51.2966666667,0.134,4.02
030230,2015,7,54.6161290323,0.129677419355,4.02
030230,2015,8,55.7857142857,0.09,2.52
030230,2015,9,53.98,0.0516666666667,1.55
030230,2015,10,51.964516129,0.088064516129,2.73
030230,2015,11,47.62,0.190333333333,5.71
030230,2015,12,45.7107142857,0.285714285714,8.0
030230,2000,1,43.525,0.143214285714,4.01
030230,2000,2,43.1416666667,0.219583333333,5.27
030230,2000,3,44.656,0.1828,4.57
030230,2000,4,43.68,0.0806666666667,2.42
030230,2000,5,51.0384615385,0.0576923076923,1.5
030230,2000,6,52.4033333333,0.074,2.22
030230,2000,7,55.9032258065,0.0341935483871,1.06
030230,2000,8,57.1677419355,0.213548387097,6.62
030230,2000,9,55.175,0.14,2.8
030230,2000,10,50.2967741935,0.283548387097,8.79
030230,2000,11,43.83,0.147666666667,4.43
030230,2000,12,42.6580645161,0.135483870968,4.2
030230,2002,1,45.4806451613,0.177741935484,5.51
030230,2002,2,42.9892857143,0.199285714286,5.58
030230,2002,3,44.2741935484,0.129032258065,4.0
030230,2002,4,47.46,0.0973333333333,2.92
030230,2002,5,51.0161290323,0.0932258064516,2.89
030230,2002,6,54.27,0.157,4.71
030230,2002,7,55.2838709677,0.0822580645161,2.55
030230,2002,8,57.2161290323,0.0583870967742,1.81
030230,2002,9,55.87,0.0736666666667,2.21
030230,2002,10,48.5548387097,0.117419354839,3.64
030230,2002,11,47.6466666667,0.180333333333,5.41
030230,2002,12,42.2806451613,0.0532258064516,1.65
