571890,1950,1,31.488655914
571890,1950,2,36.4910714286
571890,1950,3,47.4403225806
571890,1950,4,59.4689655172
571890,1950,5,67.0569677419
571890,1950,6,77.2096428571
571890,1950,7,80.4877758913
571890,1950,8,77.1843189964
571890,1950,9,71.5245299145
571890,1950,10,59.4702087287
571890,1950,11,49.1163793103
571890,1950,12,38.1984946236
571890,1950,1,31.488655914
571890,1950,2,36.4910714286
571890,1950,3,47.4403225806
571890,1950,4,59.4689655172
571890,1950,5,67.0569677419
571890,1950,6,77.2096428571
571890,1950,7,80.4877758913
571890,1950,8,77.1843189964
571890,1950,9,71.5245299145
571890,1950,10,59.4702087287
571890,1950,11,49.1163793103
571890,1950,12,38.1984946236
