571890,1958,1,33.1806451613
571890,1958,2,40.7821428571
571890,1958,3,49.3387096774
571890,1958,4,58.9
571890,1958,5,65.872
571890,1958,6,79.38
571890,1958,7,81.0368421053
571890,1958,8,76.075
571890,1958,9,70.5769230769
571890,1958,10,54.8235294118
571890,1956,8,75.0166666667
571890,1956,9,73.6133333333
571890,1956,10,61.9193548387
571890,1956,11,46.8827586207
571890,1956,12,35.6066666667
571890,1957,1,29.7966666667
571890,1957,2,32.2
571890,1957,3,45.5419354839
571890,1957,4,60.0379310345
571890,1957,5,68.2419354839
571890,1957,6,75.0392857143
571890,1957,7,79.9387096774
571890,1957,8,80.4612903226
571890,1957,9,70.3833333333
571890,1957,10,61.6677419355
571890,1957,11,51.35
571890,1957,12,40.7903225806
