031051,1970,7,56.8
031051,1980,1,35.8
031051,1980,2,38.5904761905
031051,1980,3,41.7666666666
031051,1980,4,44.075
031051,1980,5,49.2
031051,1980,6,54.525
031051,1980,7,58.445
031051,1980,8,54.1
031051,1980,9,55.075
031051,1980,10,51.8
031051,1980,11,42.8
031051,1980,12,43.44
031051,1970,7,56.8
031051,1980,1,35.8
031051,1980,2,38.5904761905
031051,1980,3,41.7666666666
031051,1980,4,44.075
031051,1980,5,49.2
031051,1980,6,54.525
031051,1980,7,58.445
031051,1980,8,54.1
031051,1980,9,55.075
031051,1980,10,51.8
031051,1980,11,42.8
031051,1980,12,43.44
